2019-11-12 15:59:53.884290, 0.000000, 3.102732, 3.102588, 2.333209, 541.000000
2019-11-12 15:59:56.211937, 2.341856, 3.102753, 3.102608, 2.331797, 541.000000
2019-11-12 15:59:58.527329, 4.667033, 3.102772, 3.102630, 2.330386, 541.000000
2019-11-12 16:00:00.844954, 6.983523, 3.102793, 3.102652, 2.329003, 541.000000
2019-11-12 16:00:03.165019, 9.306235, 3.102814, 3.102668, 2.327642, 541.000000
2019-11-12 16:00:05.485052, 11.626298, 3.102832, 3.102689, 2.326229, 541.000000
2019-11-12 16:00:07.805084, 13.946355, 3.102852, 3.102708, 2.324836, 541.000000
2019-11-12 16:00:10.127795, 16.256368, 3.102875, 3.102752, 2.334942, 541.000000
2019-11-12 16:00:12.449615, 18.584178, 3.102912, 3.102777, 2.333433, 539.000000
2019-11-12 16:00:14.766460, 20.908987, 3.102932, 3.102793, 2.332022, 539.000000
2019-11-12 16:00:17.088261, 23.223929, 3.102956, 3.102814, 2.330599, 540.000000
2019-11-12 16:00:19.409887, 25.542552, 3.102977, 3.102837, 2.329225, 540.000000
2019-11-12 16:00:21.732317, 27.865437, 3.103001, 3.102860, 2.327831, 541.000000
2019-11-12 16:00:24.044877, 30.188527, 3.103024, 3.102878, 2.326441, 540.000000
2019-11-12 16:00:26.414330, 32.500333, 3.103044, 3.102900, 2.325028, 540.000000
2019-11-12 16:00:28.710563, 34.870875, 3.103028, 3.102943, 2.335038, 540.000000
2019-11-12 16:00:31.008476, 37.165224, 3.103105, 3.102965, 2.333552, 540.000000
2019-11-12 16:00:33.322218, 39.461001, 3.103134, 3.102991, 2.332137, 541.000000
2019-11-12 16:00:35.648742, 41.774774, 3.103156, 3.103011, 2.330653, 539.000000
2019-11-12 16:00:37.968771, 44.104840, 3.103176, 3.103035, 2.329421, 539.000000
2019-11-12 16:00:40.282469, 46.424911, 3.103198, 3.103056, 2.327973, 539.000000
2019-11-12 16:00:42.606338, 48.738100, 3.103220, 3.103081, 2.326584, 538.000000
2019-11-12 16:00:44.929685, 51.063246, 3.103249, 3.103104, 2.325198, 540.000000
2019-11-12 16:00:47.239688, 53.384253, 3.103268, 3.103146, 2.335201, 539.000000
2019-11-12 16:00:49.567266, 55.704204, 3.103308, 3.103169, 2.333705, 539.000000
2019-11-12 16:00:51.886469, 58.023373, 3.103335, 3.103194, 2.332329, 539.000000
2019-11-12 16:00:54.204739, 60.340136, 3.103359, 3.103217, 2.330852, 539.000000
2019-11-12 16:00:56.521741, 62.658171, 3.103386, 3.103237, 2.329563, 540.000000
2019-11-12 16:00:58.844698, 64.974890, 3.103404, 3.103263, 2.328146, 539.000000
2019-11-12 16:01:01.166831, 67.297948, 3.103425, 3.103283, 2.326744, 539.000000
2019-11-12 16:01:03.479371, 69.619240, 3.103449, 3.103308, 2.325378, 538.000000
2019-11-12 16:01:05.799077, 71.940351, 3.103473, 3.103351, 2.335302, 538.000000
2019-11-12 16:01:08.124574, 74.250855, 3.103519, 3.103374, 2.333831, 540.000000
2019-11-12 16:01:10.445636, 76.576858, 3.103535, 3.103397, 2.332426, 538.000000
2019-11-12 16:01:12.752279, 78.897774, 3.103559, 3.103418, 2.330997, 538.000000
2019-11-12 16:01:15.086512, 81.203573, 3.103584, 3.103441, 2.329591, 538.000000
2019-11-12 16:01:17.407513, 83.543038, 3.103605, 3.103461, 2.328248, 537.000000
2019-11-12 16:01:19.724613, 85.859484, 3.103626, 3.103484, 2.326848, 539.000000
2019-11-12 16:01:22.033372, 88.178453, 3.103653, 3.103511, 2.325477, 538.000000
2019-11-12 16:01:24.365740, 90.490038, 3.103673, 3.103549, 2.335344, 538.000000
2019-11-12 16:01:26.667195, 92.820423, 3.103716, 3.103570, 2.333892, 539.000000
2019-11-12 16:01:28.957371, 95.122001, 3.103733, 3.103589, 2.332503, 539.000000
2019-11-12 16:01:31.269775, 97.415438, 3.103753, 3.103610, 2.331118, 539.000000
2019-11-12 16:01:33.631881, 99.725981, 3.103772, 3.103633, 2.329684, 539.000000
2019-11-12 16:01:35.953462, 102.090048, 3.103795, 3.103654, 2.328343, 539.000000
2019-11-12 16:01:38.275630, 104.412127, 3.103817, 3.103673, 2.326890, 538.000000
2019-11-12 16:01:40.599998, 106.731665, 3.103837, 3.103698, 2.325566, 537.000000
2019-11-12 16:01:42.922234, 109.055569, 3.103857, 3.103740, 2.335392, 537.000000
2019-11-12 16:01:45.241331, 111.377194, 3.103907, 3.103764, 2.333954, 538.000000
2019-11-12 16:01:47.562912, 113.695814, 3.103926, 3.103783, 2.332551, 537.000000
2019-11-12 16:01:49.883909, 116.019383, 3.103949, 3.103807, 2.331147, 537.000000
2019-11-12 16:01:52.196089, 118.339501, 3.103966, 3.103831, 2.329775, 537.000000
2019-11-12 16:01:54.517490, 120.651735, 3.103990, 3.103855, 2.328386, 538.000000
2019-11-12 16:01:56.841762, 122.973462, 3.104016, 3.103876, 2.327004, 537.000000
2019-11-12 16:01:59.158283, 125.295435, 3.104042, 3.103900, 2.325616, 537.000000
2019-11-12 16:02:01.482254, 127.615550, 3.104009, 3.103939, 2.335580, 536.000000
2019-11-12 16:02:03.799625, 129.939171, 3.104098, 3.103960, 2.334117, 537.000000
2019-11-12 16:02:06.115364, 132.257908, 3.104120, 3.103985, 2.332724, 537.000000
2019-11-12 16:02:08.433961, 134.574046, 3.104148, 3.104008, 2.331337, 538.000000
2019-11-12 16:02:10.760034, 136.892655, 3.104170, 3.104029, 2.329922, 537.000000
2019-11-12 16:02:13.073547, 139.218223, 3.104187, 3.104049, 2.328566, 537.000000
2019-11-12 16:02:15.396747, 141.530364, 3.104214, 3.104075, 2.327173, 537.000000
2019-11-12 16:02:17.713054, 143.853519, 3.104242, 3.104094, 2.325796, 536.000000
2019-11-12 16:02:20.036421, 146.179976, 3.104154, 3.104140, 2.335729, 536.000000
2019-11-12 16:02:22.360442, 148.493239, 3.104306, 3.104162, 2.334252, 535.000000
2019-11-12 16:02:24.675445, 150.818052, 3.104324, 3.104185, 2.332814, 536.000000
2019-11-12 16:02:27.000364, 153.133742, 3.104343, 3.104205, 2.331433, 536.000000
2019-11-12 16:02:29.319179, 155.453020, 3.104368, 3.104228, 2.330066, 537.000000
2019-11-12 16:02:31.640585, 157.777067, 3.104387, 3.104251, 2.328700, 536.000000
2019-11-12 16:02:33.941719, 160.098381, 3.104409, 3.104269, 2.327348, 536.000000
2019-11-12 16:02:36.234794, 162.398313, 3.104430, 3.104290, 2.326016, 536.000000
2019-11-12 16:02:38.600419, 164.691565, 3.104346, 3.104329, 2.335677, 536.000000
2019-11-12 16:02:40.920872, 167.061231, 3.104493, 3.104351, 2.334178, 536.000000
2019-11-12 16:02:43.230827, 169.380381, 3.104516, 3.104375, 2.332844, 536.000000
2019-11-12 16:02:45.557684, 171.689080, 3.104537, 3.104399, 2.331453, 536.000000
2019-11-12 16:02:47.879363, 174.016598, 3.104564, 3.104422, 2.330056, 537.000000
2019-11-12 16:02:50.187875, 176.338559, 3.104586, 3.104446, 2.328680, 535.000000
2019-11-12 16:02:52.515373, 178.645473, 3.104609, 3.104468, 2.327332, 535.000000
2019-11-12 16:02:54.833330, 180.976188, 3.104627, 3.104489, 2.325940, 536.000000
2019-11-12 16:02:57.149360, 183.293597, 3.104541, 3.104531, 2.335782, 536.000000
2019-11-12 16:02:59.469621, 185.602958, 3.104694, 3.104554, 2.334397, 537.000000
2019-11-12 16:03:01.795045, 187.928570, 3.104720, 3.104575, 2.332967, 536.000000
2019-11-12 16:03:04.114658, 190.254991, 3.104735, 3.104600, 2.331561, 536.000000
2019-11-12 16:03:06.431789, 192.573237, 3.104760, 3.104625, 2.330163, 535.000000
2019-11-12 16:03:08.750346, 194.889606, 3.104784, 3.104644, 2.328807, 536.000000
2019-11-12 16:03:11.076364, 197.208560, 3.104807, 3.104666, 2.327446, 535.000000
2019-11-12 16:03:13.391768, 199.532759, 3.104826, 3.104685, 2.326064, 536.000000
2019-11-12 16:03:15.711279, 201.852912, 3.104731, 3.104729, 2.335912, 534.000000
2019-11-12 16:03:18.036415, 204.169726, 3.104890, 3.104752, 2.334467, 536.000000
2019-11-12 16:03:20.401236, 206.493409, 3.104916, 3.104772, 2.333068, 534.000000
2019-11-12 16:03:22.694053, 208.858865, 3.104933, 3.104793, 2.331659, 534.000000
2019-11-12 16:03:25.001979, 211.148884, 3.104964, 3.104822, 2.330316, 534.000000
2019-11-12 16:03:27.302164, 213.457746, 3.104982, 3.104845, 2.328948, 534.000000
2019-11-12 16:03:29.631136, 215.756865, 3.105009, 3.104869, 2.327566, 535.000000
2019-11-12 16:03:31.943039, 218.087881, 3.105032, 3.104890, 2.326167, 534.000000
2019-11-12 16:03:34.267238, 220.399821, 3.105078, 3.104936, 2.336035, 535.000000
